label,message
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,Cos daddy arranging time c wat time fetch ü mah...
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Yup...
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,how tall are you princess?
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,Yes. that will be fine. Love you. Be safe.
ham,No calls..messages..missed calls
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,"Night night, see you tomorrow"
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
ham,I'm serious. You are in the money base
ham,Tell them u have a headache and just want to use 1 hour of sick time.
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,"Sounds good, keep me posted"
ham,Hey check it da. I have listed da.
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,Yun buying... But school got offer 2000 plus only...
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,Mm feeling sleepy. today itself i shall get that dear
ham,"Greetings me, ! Consider yourself excused."
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,Waaaat?? Lololo ok next time then!
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,Ok leave no need to ask
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,Customer place i will call you.
ham,S:)8 min to go for lunch:)
ham,"Alright, we're all set here, text the man"
ham,Just send a text. We'll skype later.
ham,IM GONNA MISS U SO MUCH
ham,Y bishan lei... I tot ü say lavender? 
ham,Where's my boytoy? I miss you ... What happened?
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
ham,I'm home.
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,"Gosh that , what a pain. Spose I better come then."
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham,Yo guess what I just dropped
ham,When are you guys leaving?
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Near kalainar tv office.thenampet
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Nope i'll come online now..
ham,Does daddy have a bb now.
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,I dont have i shall buy one dear
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,No need to say anything to me. I know i am an outsider
ham,Shuhui has bought ron's present it's a swatch watch...
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,Hahaha..use your brain dear
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,"Aight, call me once you're close"
ham,You getting back any time soon?
ham,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Well thats nice. Too bad i cant eat it
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,Where at were hungry too
ham,Water logging in desert. Geoenvironmental implications.
spam,You have 1 new message. Please call 08718738034.
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,"How long has it been since you screamed, princess?"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,That one week leave i put know that time. Why.
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,Tell dear what happen to you. Why you talking to me like an alian
ham,Do you work all this week ?
ham,Oh ok..
ham,Shall i send that exe to your mail id.
ham,WOT U UP 2 J?
ham,We stopped to get ice cream and will go back after
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,I'm job profile seems like bpo..
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,Also are you bringing galileo or dobby
ham,Well she's in for a big surprise!
ham,Wat's my dear doing? Sleeping ah?
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,Mum ask ü to buy food home...
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,Then any special there?
ham,Yar but they say got some error.
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,Sen told that he is going to join his uncle finance in cbe
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,How come she can get it? Should b quite diff to guess rite...
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,Good morning princess! Have a great day!
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,I'm at home. Please call
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,Except theres a chick with huge boobs.
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
ham,Check with nuerologist.
ham,You all ready for * big day tomorrow?
ham,Ok i vl..do u know i got adsense approved..
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,That's y we haf to combine n c how lor...
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,Teach me apps da. When you come to college.
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,Yeah get the unlimited
ham,Chk in ur belovd ms dict
ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
spam,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,Dont you have message offer
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,Oh ok.. Wat's ur email?
ham,I was gonna ask you lol but i think its at 7
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,So lets make it saturday or monday as per convenience.
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,Da is good good player.why he is unsold.
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,What Today-sunday..sunday is holiday..so no work..
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
ham,"Call me da, i am waiting for your call."
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,By monday next week. Give me the full gist
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,Oh wow thats gay. Will firmware update help
ham,"Haha, just what I was thinkin"
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,Give me a sec to think think about it
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
ham,"Aight will do, thanks again for comin out"
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,Were trying to find a Chinese food place around here
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
ham,"Good stuff, will do."
ham,U having lunch alone? I now so bored...
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,Dont kick coco when he's down
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,Your right! I'll make the appointment right now.
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,Haha... Hope ü can hear the receipt sound... Gd luck!
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,Oh all have to come ah?
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,I'm already back home so no probably not
spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,Lmao you know me so well...
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
ham,Ok pa. Nothing problem:-)
ham,"Trust me. Even if isn't there, its there."
ham,happened here while you were adventuring
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
ham,Noice. Text me when you're here
ham,"Arms fine, how's Cardiff and uni? "
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
ham,K.i will send in  &lt;#&gt;  min:)
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,I'm fine. Hope you are good. Do take care.
ham,DO NOT B LATE LOVE MUM
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
ham,I emailed yifeng my part oredi.. Can ü get it fr him..
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,How is it possible to teach you. And where.
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,We got a divorce. Lol. She.s here
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,LOL that would be awesome payback.
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
ham,Just curious because my cuz asked what I was up to
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,I think just yourself …Thanks and see you tomo
ham,Kothi print out marandratha.
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham,Eh den sat u book e kb liao huh...
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
ham,You always make things bigger than they are
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
ham,I will be gentle princess! We will make sweet gentle love...
ham,Also maaaan are you missing out
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,What time do u get out?
ham,I sent you  &lt;#&gt;  bucks
ham,have * good weekend.
ham,And do you have any one that can teach me how to ship cars.
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,Ok i shall talk to him
ham,No shoot me. I'm in the docs waiting room. :/
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,I'm e person who's doing e sms survey...
ham,I am not having her number sir
ham,Now am free call me pa.
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,My drive can only be read. I need to write
ham,"Its ok., i just askd did u knw tht no?"
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,U don't remember that old commercial?
ham,I am sorry it hurt you.
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
ham,I'm in town now so i'll jus take mrt down later.
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,Huh but i cant go 2 ur house empty handed right?
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,"Sure, whenever you show the fuck up &gt;:("
ham,I am on the way to tirupur.
ham,Also where's the piece
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,LOL ... Have you made plans for new years?
ham,Where you. What happen
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham,What type of stuff do you sing?
ham,Correct. So how was work today
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,I like to talk pa but am not able to. I dont know y.
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,I am in tirupur.  call you da.
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,Wat's da model num of ur phone?
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,You bad girl. I can still remember them
ham,That's necessarily respectful
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,Is that seriously how you spell his name?
ham,What u talking bout early morning? It's almost noon where your at!
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,Watching tv lor...
ham,K...k...yesterday i was in cbe .
ham,Oh:)as usual vijay film or its different?
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,I have a sore throat. It's scratches when I talk
ham,ELLO BABE U OK?
ham,You are a very very very very bad girl. Or lady.
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham,I‘m going to try for 2 months ha ha only joking
ham,Hui xin is in da lib.
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
ham,Ü dun need to pick ur gf?
ham,";-( oh well, c u later"
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,"Nah I don't think he goes to usf, he lives around here though"
spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,Yes. Nigh you cant aha.
ham,Am also doing in cbe only. But have to pay.
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham,Just sent it. So what type of food do you like?
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham,U should make a fb list
ham,Dont worry. I guess he's busy.
ham,Can you say what happen
ham,At home by the way
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,Which channel:-):-):):-).
ham,I am in a marriage function
ham,Ü takin linear algebra today?
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,I wont do anything de.
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,What happen dear tell me
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,Call me when u finish then i come n pick u.
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,Well I might not come then...
ham,The evo. I just had to download flash. Jealous?
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,Yay can't wait to party together!
ham,"Sure, I'll see if I can come by in a bit"
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,I've got it down to a tea. not sure which flavour
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,say thanks2. 
ham,WHORE YOU ARE UNBELIEVABLE.
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
